question_name,question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,default_grade,general_feedback
MD-MCQ-01-Q20,"authStateChanges() is used to:",multichoice,Build Android Gradle project,Update UI when user signs in or out,List node_modules files,Generate upload keystore,B,1,
MD-MCQ-01-Q21,"If authStateChanges() emits null, the user is:",multichoice,Signed in,On Play Store production,Not signed in,Running a release build,C,1,
MD-MCQ-01-Q22,"Before Firebase Auth or FCM, call:",multichoice,Navigator.push,npm run android only,keytool -genkey only,Firebase.initializeApp(),D,1,
MD-MCQ-01-Q23,"FCM registration token is used to:",multichoice,Target push to one app install,Set applicationId,Replace pubspec.yaml,Run flutter test,A,1,
MD-MCQ-01-Q24,"onMessage handled messages when app was:",multichoice,Uninstalled,In the foreground,Only on iOS simulator,Only during Play review,B,1,
MD-MCQ-01-Q25,"[Scenario] Login: email and password input. Best widget:",multichoice,ListView only,CircularProgressIndicator only,TextFormField,AAB,C,1,
MD-MCQ-01-Q26,"While Firebase checks login state, often show:",multichoice,Drawer only,applicationId,package.json,CircularProgressIndicator,D,1,
MD-MCQ-01-Q27,"StatelessWidget is good when:",multichoice,Widget does not keep its own changing state,Always need a counter,Only use React Native,Upload to Play Store,A,1,
MD-MCQ-01-Q28,"[Scenario] Save and Cancel on same horizontal line. Use:",multichoice,Column only,Row,Scaffold only,StreamBuilder only,B,1,
MD-MCQ-01-Q29,"Google Play identifies Android app mainly by:",multichoice,Application ID,Dart file name in lib/,FCM token,Metro port,A,1,
MD-MCQ-01-Q30,"For new apps, Google Play expects:",multichoice,Only pubspec.yaml,AAB (Android App Bundle),node_modules folder,Debug APK for production,B,1,
MD-MCQ-01-Q31,"[Scenario] Daily dev: changed one Text. Normal run command:",multichoice,flutter run,flutter build appbundle --release,npm run android,keytool -genkey,A,1,
MD-MCQ-01-Q32,"Store release builds signed with:",multichoice,Debug key only forever,Your upload keystore,No signature,google-services.json only,B,1,
MD-MCQ-01-Q33,"Must NOT commit to Git:",multichoice,lib/main.dart,week-guides/week8.md,key.properties and *.jks / *.keystore,App.tsx source code,C,1,
MD-MCQ-01-Q34,"Flutter programming language is:",multichoice,JavaScript / TypeScript,Ruby,SQL only,Dart,D,1,
MD-MCQ-01-Q35,"React Native UI mainly written in:",multichoice,Dart,JavaScript / TypeScript (JSX),Kotlin in lib/ only,pubspec.yaml only,B,1,
MD-MCQ-01-Q36,"Flutter pubspec.yaml; React Native uses:",multichoice,package.json,upload-keystore.jks,AndroidManifest.xml only,firebase_options.dart only,A,1,
MD-MCQ-01-Q37,"Flutter setState closest to React Native:",multichoice,applicationId,flutter analyze,useState,Play internal testing,C,1,
MD-MCQ-01-Q38,"React Native JS bundler in development:",multichoice,Skia only,CocoaPods only,keytool,Metro,D,1,
MD-MCQ-01-Q39,"[Scenario] Import StudentBadge in HomeScreen from:",multichoice,../components/StudentBadge,lib/main.dart,android/key.properties,week-guides/week5/,A,1,
MD-MCQ-01-Q40,"[Scenario] Metro running. Install on Android emulator:",multichoice,flutter run in react_native_intro,npm run android,flutter build appbundle,flutter doctor --android-licenses only,B,1,
